Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
138.33333333333334,120.0,120.0,13.0,0.0,-1.191246458140097,1.0414345474827247,1.178790473003743,0.6999204328012971,37.48,175.0
156.66666666666666,175.0,120.0,13.0,0.0,-1.2583573540931743,1.0920520358712347,1.310149215054701,0.7626091955183193,37.3214285714286,175.0
175.0,175.0,120.0,13.0,0.0,-1.3254682500462518,1.1049507008659807,1.3331369949136185,0.8252979582353227,37.29,175.0
175.0,175.0,175.0,13.0,0.0,-1.392579145999329,1.12579702813024,1.3774705703558165,0.8879867209523262,37.2385714285714,175.0
150.0,175.0,175.0,13.0,0.0,-1.4596900419524066,1.1622781008426804,1.4212568177061409,0.9506754836693484,37.26,100.0
118.33333333333333,100.0,175.0,14.0,0.0,-1.526800937905484,1.1622781008426804,1.4103102558685559,1.013364246386352,37.6214285714286,80.0
90.0,80.0,175.0,14.0,10.0,-1.5715415352075384,1.1622781008426804,1.386775147917765,1.013364246386352,37.514,90.0
83.33333333333333,90.0,100.0,14.0,0.0,-1.6162821325095846,1.1622781008426804,1.4207094896142514,1.013364246386352,36.9528571428571,80.0
83.33333333333333,80.0,80.0,14.0,0.0,-1.661022729811639,1.1492491463025365,1.5838132609942013,1.013364246386352,36.516,80.0
86.66666666666667,80.0,90.0,14.0,0.0,-1.7057633271136932,1.0573950167944168,1.6385460701820949,1.013364246386352,36.3428571428571,100.0
93.33333333333333,100.0,80.0,14.0,0.0,-1.7505039244157394,1.056092121340421,1.558088840675883,1.013364246386352,35.82,100.0
100.0,100.0,80.0,15.0,0.0,-1.7952445217177937,1.0756355531506363,1.4803682516290724,1.013364246386352,35.4814285714286,100.0
93.33333333333333,100.0,100.0,15.0,0.0,-1.7952445217177937,1.0756355531506363,1.535648388908839,1.044708627744863,35.25,80.0
118.33333333333333,80.0,100.0,15.0,0.0,-1.7952445217177937,1.0756355531506363,1.5564468564002463,1.0760530091033553,35.09,175.0
115.0,175.0,100.0,15.0,10.0,-1.7952445217177937,1.1108137304090775,1.6018750880262078,1.1073973904618664,35.0,90.0
121.66666666666667,90.0,80.0,15.0,0.0,-1.7952445217177937,1.1084685185918313,1.699299488380663,1.1387417718203774,34.8985714285714,100.0
93.33333333333333,100.0,175.0,15.0,0.0,-1.7952445217177937,1.0626065986104922,1.6385460701820949,1.1700861531788698,34.79,90.0
93.33333333333333,90.0,90.0,16.0,0.0,-1.7952445217177937,0.984432871369538,1.606801040853119,1.201430534537381,34.79,90.0
90.0,90.0,100.0,16.0,0.0,-1.8847257163218942,0.9557691713812101,1.5564468564002463,1.2139682870807889,34.79,90.0
90.0,90.0,90.0,16.0,0.0,-1.974206910926003,0.9160308600337148,1.5564468564002463,1.2265060396241785,34.7,90.0
90.0,90.0,90.0,16.0,0.0,-2.0636881055301033,0.9486032463841192,1.5745086834322528,1.2390437921675865,34.7,90.0
86.66666666666667,90.0,90.0,16.0,0.0,-2.153169300134204,1.030034212260088,1.6172002745988143,1.2515815447109948,34.634,80.0
86.66666666666667,80.0,90.0,16.0,0.0,-2.2426504947383124,1.0365486895301592,1.5909285261886228,1.2641192972543844,34.59,90.0
86.66666666666667,90.0,90.0,17.0,0.0,-2.332131689342413,1.0665152849725266,1.5909285261886228,1.2766570497977923,34.5,90.0
100.0,90.0,80.0,17.0,0.0,-2.3433168386679286,1.043063166800232,1.5679407463297053,1.2891948023412005,34.4428571428571,120.0
106.66666666666667,120.0,90.0,17.0,0.0,-2.3545019879934364,1.0756355531506363,1.558088840675883,1.3017325548845902,34.4,110.0
113.33333333333333,110.0,90.0,17.0,0.0,-2.3656871373189516,1.056092121340421,1.5143025933255587,1.3142703074279984,34.4,110.0
131.66666666666666,110.0,120.0,17.0,0.0,-2.3768722866444674,1.0585350503166813,1.5455002945626608,1.3268080599714065,34.356,175.0
153.33333333333334,175.0,110.0,17.0,0.0,-2.388057435969975,1.030034212260088,1.535648388908839,1.3393458125147957,34.3214285714286,175.0
175.0,175.0,110.0,18.0,0.0,-2.3992425852954904,1.030034212260088,1.4924094696504044,1.351883565058204,34.29,175.0
156.66666666666666,175.0,175.0,18.0,0.0,-2.3656871373189516,0.984432871369538,1.4803682516290724,1.3393458125147957,34.3685714285714,120.0
131.66666666666666,120.0,175.0,18.0,0.0,-2.332131689342413,1.0104907804498713,1.474347642618398,1.3268080599714065,34.156,100.0
110.0,100.0,175.0,18.0,0.0,-2.2985762413658746,1.030034212260088,1.4535491751269907,1.3142703074279984,34.2814285714286,110.0
103.33333333333333,110.0,120.0,18.0,0.0,-2.265020793389336,1.030034212260088,1.4168781929711036,1.3017325548845902,34.545,100.0
120.0,100.0,100.0,18.0,0.0,-2.231465345412797,1.030034212260088,1.3877916143740987,1.2891948023412005,34.73,150.0
116.66666666666667,150.0,110.0,19.0,0.0,-2.1979098974362583,1.030034212260088,1.3728730143840326,1.2766570497977923,34.79,100.0
123.33333333333333,100.0,100.0,19.0,0.0,-2.1979098974362583,1.030034212260088,1.3446308848430772,1.2641192972543844,34.79,120.0
113.33333333333333,120.0,150.0,19.0,0.0,-2.1979098974362583,1.030034212260088,1.2970133408496052,1.2515815447109948,34.79,120.0
116.66666666666667,120.0,100.0,19.0,0.0,-2.1979098974362583,0.984432871369538,1.233914230828701,1.2390437921675865,34.76,110.0
116.66666666666667,110.0,120.0,19.0,0.0,-2.1979098974362583,0.984432871369538,1.1633558208127557,1.2265060396241785,34.6266666666667,120.0
116.66666666666667,120.0,120.0,19.0,20.0,-2.1979098974362583,0.974400576373618,1.07206149508734,1.2139682870807889,35.4566666666667,120.0
116.66666666666667,120.0,110.0,20.0,10.0,-2.1979098974362583,0.9342713963899342,0.968616485722211,1.201430534537381,36.1233333333333,110.0
110.0,110.0,120.0,20.0,20.0,-2.074873254855619,0.8886700554993843,0.8886283945804601,1.1638172769071748,36.73,100.0
113.33333333333333,100.0,120.0,20.0,0.0,-1.9518366122749717,0.8828070259563312,0.8077020267097879,1.1262040192769693,36.845,130.0
103.33333333333333,130.0,110.0,20.0,0.0,-1.8287999696943325,0.84762884869789,0.7413189481376098,1.0885907616467632,36.93,80.0
96.66666666666667,80.0,100.0,20.0,0.0,-1.7057633271136932,0.8150564623474856,0.6709481934674588,1.0509775040165574,37.3,80.0
80.0,80.0,130.0,20.0,0.0,-1.5827266845330459,0.8020275078073418,0.6146046758948802,1.013364246386352,37.69333333333329,80.0
80.0,80.0,80.0,21.0,0.0,-1.4596900419524066,0.7629406441868614,0.5792316432140105,0.9757509887561459,37.9,80.0
80.0,80.0,80.0,21.0,0.0,-1.4373197433013836,0.7564261669167919,0.5426857646219808,0.9506754836693484,37.8266666666667,80.0
76.66666666666667,80.0,80.0,21.0,10.0,-1.4149494446503523,0.7420943169226067,0.5119102879128947,0.925599978582532,37.79,70.0
70.0,70.0,80.0,21.0,0.0,-1.392579145999329,0.7062646919371879,0.4891570772362157,0.9005244734957342,37.79,60.0
63.333333333333336,60.0,80.0,21.0,0.0,-1.370208847348306,0.6802067828568548,0.4807125866757923,0.8754489684089367,37.933333333333294,60.0
60.0,60.0,70.0,21.0,10.0,-1.3478385486972748,0.6524551096863388,0.47076685334908164,0.8503734633221202,38.06,60.0
56.666666666666664,60.0,60.0,22.0,0.0,-1.3254682500462518,0.6196221442451437,0.4457617785229553,0.8252979582353227,38.2666666666667,50.0
53.333333333333336,50.0,60.0,22.0,0.0,-1.1241355621870195,0.6065931897049999,0.40705786345436723,0.7782813861975655,38.6,50.0
46.666666666666664,50.0,60.0,22.0,0.0,-0.9228028743277873,0.5740208033545955,0.38195896095535176,0.7312648141598082,39.0,40.0
50.0,40.0,50.0,22.0,0.0,-0.721470186468555,0.5349339397341151,0.35615635090962106,0.6842482421220509,39.19333333333329,60.0
46.666666666666664,60.0,50.0,22.0,0.0,-0.5201374986093227,0.49832257747628356,0.330119171681663,0.6372316700842937,39.26,40.0
46.666666666666664,40.0,40.0,22.0,10.0,-0.3188048107500905,0.47825798748444165,0.30295606037898326,0.5902150980465364,39.4,40.0
43.333333333333336,40.0,60.0,23.0,0.0,-0.11747212289085822,0.46001745112822234,0.2836744735993604,0.5431985260087792,39.33333333333329,50.0
50.0,50.0,40.0,23.0,10.0,-0.12865727221637335,0.4326566465938918,0.2773411056790464,0.5306607734653709,39.2,60.0
60.0,60.0,40.0,23.0,0.0,-0.13984242154188178,0.4244484052335926,0.2773411056790464,0.5181230209219814,39.0,70.0
63.333333333333336,70.0,50.0,23.0,10.0,-0.15102757086739693,0.3916154397923975,0.27077316857649864,0.5055852683785731,39.06,60.0
66.66666666666667,60.0,60.0,23.0,0.0,-0.16221272019291205,0.3916154397923975,0.2583410019181036,0.4930475158351649,39.29,70.0
60.0,70.0,70.0,23.0,0.0,-0.1733978695184205,0.3525285761719204,0.2428594358906702,0.48050976329177,39.29,50.0
53.333333333333336,50.0,60.0,0.0,0.0,-0.18458301884393563,0.33689383072373796,0.2428594358906702,0.4679720107483674,39.29,40.0
46.666666666666664,40.0,70.0,0.0,0.0,-0.1733978695184205,0.30041275801129935,0.2428594358906702,0.44916538193326455,40.0,50.0
46.666666666666664,50.0,50.0,0.0,0.0,-0.16221272019291205,0.30041275801129935,0.2428594358906702,0.4303587531181614,40.0666666666667,50.0
50.0,50.0,40.0,0.0,0.0,-0.15102757086739693,0.29324683301420684,0.25318047990895903,0.41155212430305854,40.09,50.0
50.0,50.0,50.0,0.0,0.0,-0.13984242154188178,0.2502512830316954,0.25369653210987403,0.3927454954879557,40.4233333333333,50.0
53.333333333333336,50.0,50.0,0.0,0.0,-0.12865727221637335,0.2502512830316954,0.2557607409135319,0.37393886667285287,40.59,60.0
53.333333333333336,60.0,50.0,1.0,0.0,-0.11747212289085822,0.24265105954991983,0.2428594358906702,0.35513223785775,40.59,50.0
56.666666666666664,50.0,50.0,1.0,0.0,-0.0839166749143195,0.20464994214114554,0.23441494533025173,0.3488633615860494,40.4666666666667,60.0
53.333333333333336,60.0,60.0,1.0,0.0,-0.05036122693778079,0.19644170078084636,0.22808157740993748,0.3425944853143471,40.3266666666667,50.0
56.666666666666664,50.0,50.0,1.0,0.0,-0.016805778961242086,0.18002521806024963,0.2229210554007929,0.33632560904264686,40.06,60.0
53.333333333333336,60.0,60.0,1.0,0.0,0.016749669015296623,0.16360873533965128,0.2100197503779306,0.33005673277094655,39.933333333333294,50.0
56.666666666666664,50.0,50.0,1.0,0.0,0.05030511699183533,0.16360873533965128,0.2100197503779306,0.32378785649924396,39.79,60.0
53.333333333333336,60.0,60.0,2.0,0.0,0.08386056496837405,0.16360873533965128,0.20706417868178423,0.317518980227544,39.834,50.0
50.0,50.0,50.0,2.0,0.0,0.13978631159593632,0.15220840011701461,0.2057975050977205,0.31438454209169303,39.9,40.0
50.0,40.0,60.0,2.0,0.0,0.1957120582235053,0.1484082883761503,0.2100197503779306,0.31125010395584374,39.9571428571429,60.0
46.666666666666664,60.0,50.0,2.0,0.0,0.25163780485106757,0.11800739444910299,0.2100197503779306,0.3081156658199927,40.054,40.0
56.666666666666664,40.0,40.0,2.0,0.0,0.3075635514786299,0.11800739444910299,0.2011530352894909,0.3049812276841411,40.09,70.0
53.333333333333336,70.0,60.0,2.0,0.0,0.36348929810619884,0.08760650052205245,0.18351343278550558,0.30184678954829214,40.112,50.0
60.0,50.0,40.0,3.0,0.0,0.4194150447337611,0.11800739444910299,0.17882204914082825,0.2987123514124412,40.152,60.0
56.666666666666664,60.0,70.0,3.0,0.0,0.47534079136132346,0.0724060535585531,0.1685010051225391,0.317518980227544,40.245,60.0
56.666666666666664,60.0,50.0,3.0,0.0,0.5312665379888925,0.0724060535585531,0.157804650412675,0.33632560904264686,40.29,50.0
56.666666666666664,50.0,60.0,3.0,0.0,0.5871922846164547,0.0724060535585531,0.14598236362808895,0.35513223785775,40.3214285714286,60.0
50.0,60.0,60.0,3.0,0.0,0.643118031244017,0.0724060535585531,0.12200939320378905,0.37393886667285287,40.29,40.0
50.0,40.0,50.0,3.0,0.0,0.699043777871586,0.022244578578949185,0.09836481963461637,0.3927454954879557,40.29,50.0
46.666666666666664,50.0,60.0,4.0,0.0,0.7549695244991482,0.022244578578949185,0.07496654370678953,0.41155212430305854,40.367142857142895,50.0
50.0,50.0,40.0,4.0,0.0,0.788524972475687,0.022244578578949185,0.05304605362703631,0.3802077429445531,40.418,50.0
50.0,50.0,50.0,4.0,0.0,0.8220804204522256,0.022244578578949185,0.03367063917451971,0.3488633615860494,40.3685714285714,50.0
53.333333333333336,50.0,50.0,4.0,0.0,0.8556358684287644,0.022244578578949185,0.0009404192801567893,0.317518980227544,40.46,60.0
53.333333333333336,60.0,50.0,4.0,0.0,0.8891913164053031,0.022244578578949185,-0.018216063935608234,0.28617459886903857,40.4128571428571,50.0
56.666666666666664,50.0,50.0,4.0,0.0,0.9227467643818418,-0.02335676231160071,-0.052697733723984605,0.25483021751053486,40.272,60.0
60.0,60.0,60.0,5.0,0.0,0.9563022123583805,-0.02335676231160071,-0.06747559220471731,0.2234858361520291,40.1685714285714,70.0
70.0,70.0,50.0,5.0,0.0,0.9674873616838956,-0.02335676231160071,-0.08800039565017945,0.1952758929293747,40.09,80.0
66.66666666666667,80.0,60.0,5.0,0.0,0.9786725110094041,-0.02335676231160071,-0.11115237393666073,0.16706594970672092,40.09,50.0
60.0,50.0,70.0,5.0,0.0,0.9898576603349192,-0.05071756684592968,-0.11837710474946334,0.13885600648406649,40.09,50.0
50.0,50.0,80.0,5.0,0.0,1.0010428096604342,-0.06439796911309496,-0.11837710474946334,0.11064606326141206,40.064285714285695,50.0
50.0,50.0,50.0,5.0,0.0,1.0122279589859429,-0.06439796911309496,-0.09374734061490887,0.08243612003875746,40.09,50.0
53.333333333333336,50.0,50.0,6.0,0.0,1.023413108311458,-0.02335676231160071,-0.06372248528897621,0.054226176816103366,40.3128571428571,60.0
50.0,60.0,50.0,6.0,0.0,1.023413108311458,-0.02335676231160071,-0.0060653802958948256,0.07930168190290648,40.536,40.0
50.0,40.0,50.0,6.0,0.0,1.023413108311458,-0.02335676231160071,0.06294487311730596,0.10437718698971178,40.47142857142861,50.0
43.333333333333336,50.0,60.0,6.0,0.0,1.023413108311458,-0.02335676231160071,0.09672283535897973,0.12945269207651458,40.29,40.0
56.666666666666664,40.0,40.0,6.0,0.0,1.023413108311458,0.022244578578949185,0.09906852718131766,0.15452819716331803,40.2228571428571,80.0
63.333333333333336,80.0,50.0,6.0,0.0,1.023413108311458,0.05568556189866785,0.11609824981149602,0.17960370225012348,39.994,70.0
70.0,70.0,40.0,7.0,0.0,1.023413108311458,0.08760650052205245,0.14504408689915446,0.2046792073369266,39.7642857142857,60.0
66.66666666666667,60.0,80.0,7.0,0.0,0.9786725110094041,0.1484082883761503,0.21268797482584087,0.23602358869543202,39.59,70.0
80.0,70.0,70.0,7.0,0.0,0.933931913707357,0.21985038910464488,0.3554995571993663,0.26736797005393576,39.4985714285714,110.0
76.66666666666667,110.0,60.0,7.0,0.0,0.8891913164053031,0.3140931602784646,0.4872805237783401,0.2987123514124412,39.4,50.0
70.0,50.0,70.0,7.0,0.0,0.8444507191032492,0.4052958420595628,0.6172318507358994,0.33005673277094655,39.4,50.0
50.0,50.0,110.0,7.0,0.0,0.799710121801202,0.496498523840661,0.7453066242355829,0.3614011141294503,39.4,50.0
50.0,50.0,50.0,8.0,0.0,0.7549695244991482,0.7533860775240735,0.8579467455442791,0.3927454954879557,39.30875,50.0
56.666666666666664,50.0,50.0,8.0,0.0,0.699043777871586,0.9388315304789882,0.8928506398606718,0.4272243149823104,39.2,70.0
56.666666666666664,70.0,50.0,8.0,0.0,0.643118031244017,0.9996333183330375,0.9101618455095349,0.4617031344766671,39.2,50.0
60.0,50.0,50.0,8.0,0.0,0.5871922846164547,1.2580409167128341,1.010604369342073,0.4961819539710218,39.2,60.0
56.666666666666664,60.0,70.0,8.0,0.0,0.5312665379888925,1.6380520908007312,1.144308803215367,0.5306607734653709,39.2,60.0
56.666666666666664,60.0,50.0,8.0,0.0,0.47534079136132346,1.9861423262652855,1.2120992968809432,0.5651395929597386,39.1057142857143,50.0
53.333333333333336,50.0,60.0,9.0,0.0,0.4194150447337611,2.1381467959004348,1.2648304490471205,0.5996184124540876,39.156,50.0
50.0,50.0,60.0,9.0,0.0,0.36348929810619884,2.3038316678027457,1.2944330798450303,0.6309627938125987,39.1685714285714,50.0
50.0,50.0,50.0,9.0,0.0,0.3075635514786299,2.4558361374379403,1.3012824999662613,0.6623071751710911,39.09,50.0
50.0,50.0,50.0,9.0,0.0,0.25163780485106757,2.530318327559158,1.2756675452663244,0.6936515565296022,39.18428571428569,50.0
50.0,50.0,50.0,9.0,0.0,0.1957120582235053,2.594160204805927,1.3173739458675036,0.7249959378881132,39.2,50.0
53.333333333333336,50.0,50.0,9.0,0.0,0.13978631159593632,2.7902459706352887,1.4140633627842902,0.7563403192466056,39.2,60.0
53.333333333333336,60.0,50.0,10.0,0.0,0.08386056496837405,2.8844887418091054,1.560387618661775,0.7876847006051167,39.29,50.0
53.333333333333336,50.0,50.0,10.0,0.0,-0.027990928286757213,2.9863317364646504,1.6491016833826158,0.8660456540013851,39.29,50.0
53.333333333333336,50.0,60.0,10.0,0.0,-0.13984242154188178,2.9863317364646504,1.7052106317729556,0.9444066073976347,39.312,60.0
53.333333333333336,60.0,50.0,10.0,0.0,-0.25169391479701303,3.036493211444254,1.7504355701076475,1.022767560793903,39.4285714285714,50.0
56.666666666666664,50.0,50.0,10.0,0.0,-0.3635454080521443,3.036493211444254,1.7840258770035302,1.1011285141901714,39.5,60.0
53.333333333333336,60.0,60.0,10.0,0.0,-0.4753969013072689,3.0516936584077534,1.8477817807346892,1.1794894675864211,39.5128571428571,50.0
56.666666666666664,50.0,50.0,11.0,0.0,-0.5872483945624002,3.0516936584077534,1.9117722536480863,1.2578504209826895,39.612,60.0
50.0,60.0,60.0,11.0,0.0,-0.6655444398409927,3.0516936584077534,1.9546280432422118,1.3111358692921418,39.7,40.0
53.333333333333336,40.0,50.0,11.0,0.0,-0.7438404851195786,3.0516936584077534,1.9622515416648165,1.3644213176016122,39.7,60.0
46.666666666666664,60.0,60.0,11.0,0.0,-0.8221365303981711,3.036493211444254,1.9380440020582779,1.417706765911064,39.7,40.0
53.333333333333336,40.0,40.0,11.0,0.0,-0.9004325756767637,3.003052228124534,1.8803868970651894,1.4709922142205163,39.7,60.0
50.0,60.0,60.0,11.0,0.0,-0.9787286209553495,2.9407303955741004,1.8562731851315573,1.524277662529987,39.7,50.0
56.666666666666664,50.0,40.0,12.0,0.0,-1.0570246662339422,2.8985491552503433,1.8372261675341683,1.5775631108394392,39.7,60.0
53.333333333333336,60.0,60.0,12.0,0.0,-1.1465058608380425,2.8236869539550074,1.8536460102905377,1.6151763684696447,39.712857142857104,50.0
53.333333333333336,50.0,50.0,12.0,0.0,-1.2359870554421513,2.758325032011904,1.8712386989580831,1.6527896260998505,39.8575,50.0
53.333333333333336,50.0,60.0,12.0,0.0,-1.3254682500462518,2.7279241380848536,1.8634979159443599,1.6904028837300562,40.018,60.0
53.333333333333336,60.0,50.0,12.0,0.0,-1.4149494446503523,2.6990432888541904,1.9235476265962277,1.7280161413602626,40.1214285714286,50.0
53.333333333333336,50.0,50.0,12.0,0.0,-1.5044306392544609,2.67168248431986,1.9570910196556668,1.7656293989904683,40.2,50.0
46.666666666666664,50.0,60.0,13.0,0.0,-1.5939118338585614,2.67168248431986,2.016906161125297,1.8032426566206738,40.2,40.0
46.666666666666664,40.0,50.0,13.0,0.0,-1.5491712365565071,2.6412815903928126,2.0963312862296823,1.7781671515338762,40.2,50.0
46.666666666666664,50.0,50.0,13.0,0.0,-1.5044306392544609,2.6108806964658076,2.136301874882335,1.7530916464470596,40.2642857142857,50.0
46.666666666666664,50.0,40.0,13.0,0.0,-1.4596900419524066,2.5804798025387616,2.138366083685989,1.7280161413602626,40.29,40.0
40.0,40.0,50.0,13.0,0.0,-1.4149494446503523,2.5804798025387616,2.1492031799051925,1.7029406362734647,40.2514285714286,30.0
36.666666666666664,30.0,50.0,13.0,0.0,-1.370208847348306,2.5470388192190416,2.1321265434385683,1.6778651311866484,40.254,40.0
36.666666666666664,40.0,40.0,14.0,0.0,-1.3254682500462518,2.5014374783284916,2.078363286870564,1.6527896260998505,40.2514285714286,40.0
46.666666666666664,40.0,30.0,14.0,0.0,-1.314283100720736,2.443675779867114,2.0490421390913376,1.6590585023715452,40.29,60.0
53.333333333333336,60.0,40.0,14.0,0.0,-1.3030979513952288,2.443675779867114,2.110733834018842,1.665327378643259,40.29,60.0
56.666666666666664,60.0,40.0,14.0,0.0,-1.291912802069713,2.443675779867114,2.1689069912128365,1.6715962549149537,40.29,50.0
56.666666666666664,50.0,60.0,14.0,0.0,-1.2807276527441975,2.3798339026203443,2.1773514817732593,1.6778651311866484,40.29,60.0
53.333333333333336,60.0,60.0,14.0,0.0,-1.26954250341869,2.3524730980860156,2.1492031799051925,1.6841340074583615,40.1633333333333,50.0
